job_name,cpu_request,memory_request,status,submission_time,available_cpu,available_memory,running_jobs_count,pending_jobs_count
k8s-big-data-aggregation-0002,0.5,4.0,Failed,2025-06-09T02:54:28+00:00,24.0,46.2813835144043,0,0
k8s-big-data-aggregation-0002,0.5,4.0,Failed,2025-06-09T02:54:28+00:00,24.0,46.2813835144043,0,0
k8s-big-data-aggregation-0002,0.5,4.0,Failed,2025-06-09T02:54:28+00:00,24.0,46.2813835144043,0,0
k8s-big-data-aggregation-0002,0.5,4.0,Failed,2025-06-09T02:54:28+00:00,24.0,46.2813835144043,0,0
k8s-big-data-aggregation-0002,0.5,4.0,Failed,2025-06-09T02:54:28+00:00,24.0,46.2813835144043,0,0
k8s-big-data-aggregation-0002,0.5,4.0,Failed,2025-06-09T02:54:28+00:00,24.0,46.2813835144043,0,0
k8s-big-data-aggregation-0002,0.5,4.0,Failed,2025-06-09T02:54:28+00:00,24.0,46.2813835144043,0,0
k8s-big-data-aggregation-0002,0.5,4.0,Failed,2025-06-09T02:54:28+00:00,24.0,46.2813835144043,0,0
k8s-big-data-aggregation-0002,0.5,4.0,Failed,2025-06-09T02:54:28+00:00,24.0,46.2813835144043,0,0
k8s-big-data-aggregation-0002,0.5,4.0,Failed,2025-06-09T02:54:28+00:00,24.0,46.2813835144043,0,0
k8s-big-data-aggregation-0002,0.5,4.0,Failed,2025-06-09T02:54:28+00:00,24.0,46.2813835144043,0,0
k8s-big-data-aggregation-0002,0.5,4.0,Failed,2025-06-09T02:54:28+00:00,24.0,46.2813835144043,0,0
k8s-big-data-aggregation-0002,0.5,4.0,Failed,2025-06-09T02:54:28+00:00,24.0,46.2813835144043,0,0
k8s-big-data-aggregation-0002,0.5,4.0,Failed,2025-06-09T02:54:28+00:00,24.0,46.2813835144043,0,0
k8s-big-data-aggregation-0002,0.5,4.0,Failed,2025-06-09T02:54:28+00:00,24.0,46.2813835144043,0,0
k8s-big-data-aggregation-0002,0.5,4.0,Failed,2025-06-09T02:54:28+00:00,24.0,46.2813835144043,0,0
k8s-big-data-aggregation-0002,0.5,4.0,Failed,2025-06-09T02:54:28+00:00,24.0,46.2813835144043,0,0
k8s-big-data-aggregation-0002,0.5,4.0,Failed,2025-06-09T02:54:28+00:00,24.0,46.2813835144043,0,0
k8s-big-data-aggregation-0002,0.5,4.0,Failed,2025-06-09T02:54:28+00:00,24.0,46.2813835144043,0,0
k8s-big-data-aggregation-0002,0.5,4.0,Failed,2025-06-09T02:54:28+00:00,24.0,46.2813835144043,0,0
k8s-big-data-aggregation-0002,0.5,4.0,Failed,2025-06-09T02:54:28+00:00,24.0,46.2813835144043,0,0
k8s-big-data-aggregation-0002,0.5,4.0,Failed,2025-06-09T02:54:28+00:00,24.0,46.2813835144043,0,0
k8s-big-data-aggregation-0002,0.5,4.0,Failed,2025-06-09T02:54:28+00:00,24.0,46.2813835144043,0,0
k8s-big-data-aggregation-0002,0.5,4.0,Failed,2025-06-09T02:54:28+00:00,24.0,46.2813835144043,0,0
k8s-big-data-aggregation-0002,0.5,4.0,Failed,2025-06-09T02:54:28+00:00,24.0,46.2813835144043,0,0
k8s-big-data-aggregation-0002,0.5,4.0,Failed,2025-06-09T02:54:28+00:00,24.0,46.2813835144043,0,0
k8s-big-data-aggregation-0002,0.5,4.0,Failed,2025-06-09T02:54:28+00:00,24.0,46.2813835144043,0,0
k8s-big-data-aggregation-0002,0.5,4.0,Failed,2025-06-09T02:54:28+00:00,24.0,46.2813835144043,0,0
k8s-big-data-aggregation-0002,0.5,4.0,Failed,2025-06-09T02:54:28+00:00,24.0,46.2813835144043,0,0
k8s-big-data-aggregation-0002,0.5,4.0,Failed,2025-06-09T02:54:28+00:00,24.0,46.2813835144043,0,0
